room,time,associated,authenticated
Belfield > Computer Science > B-002,Mon Nov 02 20:32:06 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 20:37:10 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 20:42:12 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 20:47:14 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 20:52:11 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 20:57:11 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 21:00:31 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 21:07:19 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 21:12:20 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 21:17:20 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 21:22:21 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 21:27:21 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 21:32:22 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 21:37:21 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 21:42:28 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 21:47:29 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 21:52:26 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 21:57:27 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 22:00:47 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 22:06:26 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 22:09:42 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 22:13:04 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 22:16:04 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 22:20:46 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 22:23:48 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 22:27:42 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 22:30:47 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 22:33:50 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 22:36:51 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 22:40:14 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 22:43:15 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 22:46:24 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 22:49:26 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 22:52:52 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 22:57:50 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 23:02:53 GMT+00:00 2015,0,0
